premise,question,choice1,choice2,choice3,label,idx
Alex visited their mother's house.  It was their mother's birthday.,How would you describe Alex?,good at remembering their own birthday,glad to visit their mother,a very nice daughter,2,2001
Aubrey pulled open the oven door when she went into the kitchen.,Why did Aubrey do this?,burn the dinner,check on dinner,get rid of the food,1,2002
"Quinn saw Ash's mother at the store, but pretended not to notice.",What will Ash want to do next?,rush into Ash's mother's isle,get out of the store before being arrested,rush to a different isle,2,2003
Skylar visited Kai's mother's aunt at the hospital because she was sick.,What will happen to Kai?,she will be angry,she will be calm,make Kai's mother's aunt happy,2,2004
Kendall contained Sasha's number in her purse and decided to hand it out to random guys they met at the bar.,Why did Kendall do this?,get Sasha a boyfriend,play a prank on Sasha,make Sasha very happy,0,2005
Casey met him for lunch after they saw the sports event.,How would Casey feel afterwards?,isolated,interested in sports,Very jovial,1,2006
Carson connected the dots together and then grabbed his crayons.,Why did Carson do this?,did this to clean up his mess,did this to be artistic,shade in the area,1,2007
Bailey replaced their tire.  They then continued on their way.,How would you describe Bailey?,a person who would sacrifice their time for others,Relieved they could replace it,Worried about the spare tire,1,2008
Remy turned Sasha's life upside down when they gave them the job of their dreams.,What will Remy want to do next?,find them a career,thank Remy,For them to do well,2,2009
Addison walked away so Tracy took Addison's step ladder but minutes later Addison came back from the bathroom and asked why it had been moved.,How would Tracy feel afterwards?,bad for moving the later,smug for stealing Addison's ladder purposely,annoyed that Addison asked for the ladder,0,2010
Austin ran to the right with the stolen goods when he saw the police on the left.,What does Austin need to do before this?,escape the police,avoid the police,steal,2,2011
Jordan didn't want to socialize so they went alone to dinner.,How would Others feel as a result?,not loved by Jordan,loved by Jordan,happy with Jordan,0,2012
Carson really wanted to leave the party but didn't want to be rude.,How would Carson feel afterwards?,trying to be polite,hopeless,a thoughtful guest,1,2013
"After six hours on the road to get to Kai´s house, Jesse finally made it. Jesse went lay in Kai's bed to rest a little before the birthday party.",What will Kai want to do next?,take a shower,go to eat something,attend the party,0,2014
Jesse met customers everyday at his new workplace.,Why did Jesse do this?,ignore them,sell the cars,have a job,1,2015
Lee saw Kai this afternoon while Lee was at a park.,Why did Lee do this?,possibly avoid Kai,work at the park,get some relaxation,2,2016
Kai loved riding Kendall's bike to work everyday and it was fun.,What will Kendall want to do next?,proud,keep riding the bike to work,buy their own bike,1,2017
Quinn practiced for years and was able to speak English fluently as a result.,What does Quinn need to do before this?,wished to become a U.S. citizen,wanted to impress their new English speaking partner,take English lessons fora long time,2,2018
Aubrey put on Bailey's hat to see how it would look for the play.,What does Aubrey need to do before this?,borrow Bailey's hat,look in the mirror,run from Bailey,0,2019
Casey took their computer to the store to see if they could return it.,What does Casey need to do before this?,buy a new laptop,buy a new Super Nintendo,break their laptop accidentally,2,2020
"Even though his parents' divorce was bad, Lee visited their mother regularly.",How would the father feel as a result?,fortunate,better,Jealous of the relationship,2,2021
Sasha won the game easily with their friend when their friend wasn't paying enough attention.,What will Others want to do next?,play again,win,be competitive,0,2022
ash was bored so she brought the dogs to addison's house.,How would Addison feel as a result?,calm,angry,a dog lover,0,2023
Quinn measured the object in metric terms before she began to work on the project at school.,How would Quinn feel afterwards?,ready to begin the project,unsure that she chose the correct measurements,careful,0,2024
Bailey asked Jan to pick up a few things at the store but Jan did not do any favours for Bailey.,What will happen to Jan?,ask Bailey what else she can help with,not help out Bailey,grab some groceries for Bailey,1,2025
Riley worked hard to make good wages. But Bob made twice as much while being lazy.,How would Bob feel as a result?,very lucky,angry at Riley,confused,0,2026
Ash lost their wallet at the beach. They found another.,How would Ash feel afterwards?,happy,not careful,careless,2,2027
Remy had some bad news for Sasha. Remy turned Sasha's life upside down with the news.,How would Remy feel afterwards?,unconcerned about others feelings,very brash,guilty,2,2028
Jan gave Alex the name of the perpetrator who committed the crime.,What will happen to Alex?,get intelligent,get investigative,get thanked,1,2029
austin was tired of a certain person so he helped a different class mate instead.,What will Others want to do next?,thank austin,help the different classmate,hate austin,0,2030
Alex had to get something off of his chest so he told Bailey's daughter a secret.,Why did Alex do this?,take a chip off of his shoulders,be secretive,betray Bailey,0,2031
Cameron was lost on the 1st day so Casey showed Cameron the way.,What will happen to Cameron?,still be lost,be upset with Casey,be grateful to Casey,2,2032
Alex heard bad news about her mother's health so she made a visit to her mother's house.,What does Alex need to do before this?,"be able to see their mother one last time, in case their mother was near death",find her siblings,hear about her mother's health,2,2033
Jesse had very good manners and always adhered to etiquette.,How would Sasha feel as a result?,kind,offended,taken care of,2,2034
Kendall leaved Jan high and dry at the movies to go home and play games.,How would Kendall feel afterwards?,angry,angry at Kendall for leaving her,passive,0,2035
Casey bought one for Tracy because Tracy was craving strawberry ice cream.,What will Tracy want to do next?,Eat the icecream,Make some money,Avoid Casey,0,2036
Addison called in sick the next day after getting sick last week.,What will Addison want to do next?,get better,Pick up the slack,Work harder,0,2037
